timestamp_utc,session_started_at_utc,event_type,event_note,mode,seed,sim_ticks,survival_ticks,predator_low_ticks,prey_low_ticks,near_extinction_pressure,collapse_cause,collapse_predators,collapse_prey,rolling_average_at_collapse,beat_average,was_new_highest,best_recent_survival_ticks,highest_survival_ticks,history_window_size,run_history,run_was_trial,run_trial_dial,run_trial_direction,run_trial_delta,run_trial_value,run_trial_baseline_average,trial_id,trial_role,run_evaluation_role,verification_seed,verification_seed_count_configured,candidate_eval_index,baseline_eval_index,total_candidate_evals_expected,total_baseline_evals_expected,survival_deadband,decision_basis,keep_revert_outcome,survival_median_candidate,survival_median_baseline,near_extinction_candidate,near_extinction_baseline,post_run_trial_decision,next_trial_active,next_trial_dial,next_trial_direction,next_trial_baseline_average,non_improving_run_streak,adjustment_step_multiplier,adjustment_step_increase_percent,predator_actual_speed,prey_actual_speed,recent_kills,recent_cross_band_misses,total_kills,run_dial_predator_contact_kill_distance_scale,run_dial_predator_kill_energy_gain_cap,run_dial_predator_hunt_sense_multiplier,run_dial_prey_flee_sense_multiplier,run_dial_predator_prey_scarcity_penalty_multiplier,run_dial_food_cycle_amplitude,current_dial_predator_contact_kill_distance_scale,current_dial_predator_kill_energy_gain_cap,current_dial_predator_hunt_sense_multiplier,current_dial_prey_flee_sense_multiplier,current_dial_predator_prey_scarcity_penalty_multiplier,current_dial_food_cycle_amplitude,baseline_dial_predator_contact_kill_distance_scale,baseline_dial_predator_kill_energy_gain_cap,baseline_dial_predator_hunt_sense_multiplier,baseline_dial_prey_flee_sense_multiplier,baseline_dial_predator_prey_scarcity_penalty_multiplier,baseline_dial_food_cycle_amplitude
2026-03-16T20:28:03+00:00,2026-03-16T20:28:03+00:00,run_complete,species_collapse,predator_prey,,0,50,0,0,0,Predators collapsed,0,3,100.0,False,True,100,50,20,100|100|100|50,False,,,0.0,,,,ordinary,ordinary,,,,,,,50.0,,,,,,,trial_started,True,predator_contact_kill_distance_scale,-,100.0,1,1.0,0.0,0.0,0.0,0,0,0,1.1625,0.65,1.5,1.15,1.75,0.65,1.1325,0.65,1.5,1.15,1.75,0.65,1.1625,0.65,1.5,1.15,1.75,0.65
2026-03-16T20:28:03+00:00,2026-03-16T20:28:03+00:00,run_complete,species_collapse,predator_prey,101,0,160,4,0,4,Predators collapsed,0,3,100.0,True,True,160,160,20,100|100|100|50|160,True,predator_contact_kill_distance_scale,-,-0.03,1.1325,100.0,1,candidate,candidate,101,2,1,,2,2,50.0,,,,,,,trial_started,True,predator_contact_kill_distance_scale,-,100.0,0,1.0,0.0,0.0,0.0,0,0,0,1.1325,0.65,1.5,1.15,1.75,0.65,1.1625,0.65,1.5,1.15,1.75,0.65,1.1625,0.65,1.5,1.15,1.75,0.65
2026-03-16T20:28:03+00:00,2026-03-16T20:28:03+00:00,run_complete,species_collapse,predator_prey,101,0,100,4,0,4,Predators collapsed,0,3,100.0,False,False,160,160,20,100|100|100|50|160|100,True,predator_contact_kill_distance_scale,,0.0,1.1625,100.0,1,baseline,baseline,101,2,,1,2,2,50.0,,,,,,,trial_started,True,predator_contact_kill_distance_scale,-,100.0,1,1.0,0.0,0.0,0.0,0,0,0,1.1625,0.65,1.5,1.15,1.75,0.65,1.1325,0.65,1.5,1.15,1.75,0.65,1.1625,0.65,1.5,1.15,1.75,0.65
2026-03-16T20:28:03+00:00,2026-03-16T20:28:03+00:00,run_complete,species_collapse,predator_prey,102,0,150,4,0,4,Predators collapsed,0,3,100.0,True,False,160,160,20,100|100|100|50|160|100|150,True,predator_contact_kill_distance_scale,-,-0.03,1.1325,100.0,1,candidate,candidate,102,2,2,,2,2,50.0,,,,,,,trial_started,True,predator_contact_kill_distance_scale,-,100.0,0,1.0,0.0,0.0,0.0,0,0,0,1.1325,0.65,1.5,1.15,1.75,0.65,1.1625,0.65,1.5,1.15,1.75,0.65,1.1625,0.65,1.5,1.15,1.75,0.65
2026-03-16T20:28:03+00:00,2026-03-16T20:28:03+00:00,run_complete,species_collapse,predator_prey,102,0,90,4,0,4,Predators collapsed,0,3,100.0,False,False,160,160,20,100|100|100|50|160|100|150|90,True,predator_contact_kill_distance_scale,,0.0,1.1625,100.0,1,baseline,baseline,102,2,,2,2,2,50.0,survival,keep,155.0,95.0,4.0,4.0,kept,False,,,0.0,1,1.0,0.0,0.0,0.0,0,0,0,1.1625,0.65,1.5,1.15,1.75,0.65,1.1325,0.65,1.5,1.15,1.75,0.65,1.1625,0.65,1.5,1.15,1.75,0.65
2026-03-16T20:28:03+00:00,2026-03-16T20:28:03+00:00,trial_decision,adaptive_trial_complete,predator_prey,102,0,90,4,0,4,Predators collapsed,0,3,100.0,False,False,160,160,20,100|100|100|50|160|100|150|90,False,predator_contact_kill_distance_scale,,0.0,1.1625,100.0,1,,,,2,2,2,2,2,50.0,survival,keep,155.0,95.0,4.0,4.0,kept,False,,,0.0,1,1.0,0.0,,,,,,1.1625,0.65,1.5,1.15,1.75,0.65,1.1325,0.65,1.5,1.15,1.75,0.65,1.1625,0.65,1.5,1.15,1.75,0.65
2026-03-16T20:28:03+00:00,2026-03-16T20:28:03+00:00,run_complete,species_collapse,predator_prey,103,0,40,0,0,0,Predators collapsed,0,3,100.0,False,False,160,160,20,100|100|100|50|160|100|150|90|40,False,,,0.0,,,,ordinary,ordinary,,,,,,,50.0,,,,,,,trial_started,True,predator_contact_kill_distance_scale,-,100.0,2,1.0,0.0,0.0,0.0,0,0,0,1.1325,0.65,1.5,1.15,1.75,0.65,1.1025,0.65,1.5,1.15,1.75,0.65,1.1625,0.65,1.5,1.15,1.75,0.65
2026-03-16T20:28:03+00:00,2026-03-16T20:28:03+00:00,run_complete,species_collapse,predator_prey,104,0,120,5,0,5,Predators collapsed,0,3,100.0,True,False,160,160,20,100|100|100|50|160|100|150|90|40|120,True,predator_contact_kill_distance_scale,-,-0.03,1.1025,100.0,2,candidate,candidate,104,2,1,,2,2,50.0,,,,,,,trial_started,True,predator_contact_kill_distance_scale,-,100.0,0,1.0,0.0,0.0,0.0,0,0,0,1.1025,0.65,1.5,1.15,1.75,0.65,1.1325,0.65,1.5,1.15,1.75,0.65,1.1625,0.65,1.5,1.15,1.75,0.65
2026-03-16T20:28:03+00:00,2026-03-16T20:28:03+00:00,run_complete,species_collapse,predator_prey,104,0,120,5,0,5,Predators collapsed,0,3,100.0,True,False,160,160,20,100|100|100|50|160|100|150|90|40|120|120,True,predator_contact_kill_distance_scale,,0.0,1.1325,100.0,2,baseline,baseline,104,2,,1,2,2,50.0,,,,,,,trial_started,True,predator_contact_kill_distance_scale,-,120.0,0,1.0,0.0,0.0,0.0,0,0,0,1.1325,0.65,1.5,1.15,1.75,0.65,1.1025,0.65,1.5,1.15,1.75,0.65,1.1625,0.65,1.5,1.15,1.75,0.65
2026-03-16T20:28:03+00:00,2026-03-16T20:28:03+00:00,run_complete,species_collapse,predator_prey,105,0,110,5,0,5,Predators collapsed,0,3,100.0,True,False,160,160,20,100|100|100|50|160|100|150|90|40|120|120|110,True,predator_contact_kill_distance_scale,-,-0.03,1.1025,100.0,2,candidate,candidate,105,2,2,,2,2,50.0,,,,,,,trial_started,True,predator_contact_kill_distance_scale,-,120.0,0,1.0,0.0,0.0,0.0,0,0,0,1.1025,0.65,1.5,1.15,1.75,0.65,1.1325,0.65,1.5,1.15,1.75,0.65,1.1625,0.65,1.5,1.15,1.75,0.65
